video_id,segment_id,text,audio_file_path,video_file_path,score
nbWiPyCm4g0,6,where the problem with that lies not entirely sure,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_7.mp4,-1.2
nbWiPyCm4g0,7,let me see if i can rustle up some symphaty yeah ive got nothing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_8.mp4,-2.2
nbWiPyCm4g0,8,i dont know if charlotte started on made me never want to have kids or never want to have rich friends,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_9.mp4,-1.4
nbWiPyCm4g0,9,miranda miranda was always one of the best characters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_10.mp4,1.2
rnaNMUZpvvg,0,the verdict is stupid and a complete waste of money,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_1.mp4,-2.6
rnaNMUZpvvg,1,but it was a fun experience going,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_2.mp4,2.25
rnaNMUZpvvg,2,like i didnt expect it to be good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_3.mp4,-0.8
rnaNMUZpvvg,3,but its just such a waste of money for them like when i see the movie thats obviously had a very big budget and it is like not even good it makes me angry coz im just like why are you wasting so much money,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_4.mp4,-2.4
rnaNMUZpvvg,4,aaaaa it wasnt even holding my attention,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_5.mp4,-2.8
rnaNMUZpvvg,5,i could barely stay awake through the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_6.mp4,-2.6
rnaNMUZpvvg,6,i honestly wanted the aliens to win,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_7.mp4,-0.4
rnaNMUZpvvg,7,all the characters were just so unlikable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_8.mp4,-1.6
rnaNMUZpvvg,8,just there was only one character the doctor he was the only person i even really cared about,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_9.mp4,-1.4
rnaNMUZpvvg,9,and even he was a douchebag all of them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_10.mp4,-2.6
rnaNMUZpvvg,10,every single cowboy was just a complete douchebag,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_11.mp4,-2.6
rnaNMUZpvvg,11,and there was just this little boy and he was the only person who wasnt a douchebag,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_12.mp4,-1.0
rnaNMUZpvvg,12,but he wasnt even interesting,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_13.mp4,-2.0
rnaNMUZpvvg,13,but they gave him no no character like he had no character development whatsoever,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_14.mp4,-2.6
rnaNMUZpvvg,14,he was just like a plot device for this other guy to start acting like a father figure and he was just stupid but then he didnt even act like a father figure towards him,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_15.mp4,-1.6
rnaNMUZpvvg,15,but he was actually complete douchebag,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_16.mp4,-1.8
rnaNMUZpvvg,16,why are you killing everyone,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_17.mp4,-1.6
rnaNMUZpvvg,17,it just some people were like oh hes so cool hes so awesome like youve never seen that in the movie this person who had amnesia just kills everybody even if its like but that was so unnecessary,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_18.mp4,-2.2
rnaNMUZpvvg,18,whay are you killing these people you dont even know whats going on like dude get over yourself,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_19.mp4,-1.4
rnaNMUZpvvg,19,he looked awesome while he did it but yeah ok so let all the girls who want all disagree with me coz they all think this is an amazing movie but they all think he was amazing because they were staring at daniel craig the whole time theyr going oh my gosh hes so hot,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_20.mp4,0.8
rnaNMUZpvvg,20,all the guys that went were pretty much on my page they were just like wow that was stupid wow,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_21.mp4,-2.6
rnaNMUZpvvg,21,i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/rnaNMUZpvvg_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/rnaNMUZpvvg_22.mp4,-2.2
wMbj6ajWbic,0,because i really wanted to see it actually,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_1.mp4,0.5
wMbj6ajWbic,1,and um first of all i i actually was never a huge fan of the ji joe tv series,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_2.mp4,-0.8
wMbj6ajWbic,2,or big collector of the action figures,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_3.mp4,0.0
wMbj6ajWbic,3,but i wasnt big on it um,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_4.mp4,1.0
wMbj6ajWbic,4,ji joe rise of the cobra um this movie is incredible cheezy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_5.mp4,0.2
wMbj6ajWbic,5,but in the good way i in ist theres two types of cheezy and this is the good kind of cheezy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_6.mp4,1.8
wMbj6ajWbic,6,yes it the acting is a little rough in some parts,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_7.mp4,-1.2
wMbj6ajWbic,7,well you know um corny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_8.mp4,-0.2
wMbj6ajWbic,8,but the m the script is corny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_9.mp4,-2.0
wMbj6ajWbic,9,i mean the way its written is corny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_10.mp4,-1.8
wMbj6ajWbic,10,i mean i didnt go to this movie expecting to see the dark night,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_11.mp4,0.4
wMbj6ajWbic,11,and quite honestly i wish ive seen this over the summer,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_12.mp4,1.6
wMbj6ajWbic,12,because if ive seen it over the summer i probably wouldve rated it best action movie i saw this summer,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_13.mp4,2.0
wMbj6ajWbic,13,this summer was kind of weird with the action movies if you ask me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_14.mp4,-0.8
wMbj6ajWbic,14,i did like transformers 2 even though a lot of people didnt like that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_15.mp4,2.0
wMbj6ajWbic,15,but you know this movie um this really um wouldve made up for a disappointment that it had a terminator salvation,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_16.mp4,-0.4
wMbj6ajWbic,16,and um you know you have a lot of good actors in this movie actually a lot of good actors,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_17.mp4,2.0
wMbj6ajWbic,17,in you know theyre in there this is a cheezy um movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_18.mp4,-1.0
wMbj6ajWbic,18,so you know its not like you actually getting like academy award quality acting performances,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_19.mp4,-0.6
wMbj6ajWbic,19,um and now the performances are like something like to write home about,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_20.mp4,-0.4
wMbj6ajWbic,20,um that being said you can tell that lot people were having fun with this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_21.mp4,1.6
wMbj6ajWbic,21,and i xxx like in particular joseph joseph gordonlevitt had a lot of fun with his role,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_22.mp4,1.4
wMbj6ajWbic,22,i think um rachel nichols had a lot of fun with her role,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_23.mp4,1.8
wMbj6ajWbic,23,marlon wayans had a lot of fun,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_24.mp4,1.4
wMbj6ajWbic,24,but the guy from lost had a lot of fun,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_25.mp4,2.0
wMbj6ajWbic,25,dennis quaid i think had a lot of fun,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_26.mp4,1.8
wMbj6ajWbic,26,um same with christopher eccleston,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_27.mp4,0.0
wMbj6ajWbic,27,so i i think it was cool to actually see ray park in action great action star,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_28.mp4,2.4
wMbj6ajWbic,28,he does a great job with his snake eyes which is always cool to see that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_29.mp4,1.8
wMbj6ajWbic,29,joe movie is how international it was it was very divert,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/wMbj6ajWbic_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/wMbj6ajWbic_30.mp4,0.8
cM3Yna7AavY,0,i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_1.mp4,2.2
cM3Yna7AavY,1,if you are as big a fan of disney as i am,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_2.mp4,2.5
cM3Yna7AavY,2,you know of course i was waithing for the princess and the frog,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_3.mp4,1.0
cM3Yna7AavY,3,i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_4.mp4,0.6
cM3Yna7AavY,4,and oh oh my gosh i was blown away,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_5.mp4,2.8
cM3Yna7AavY,5,anyway oh you can see im still speechless this movie was just beautiful,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_6.mp4,2.8
cM3Yna7AavY,6,it was incredible see all the different color palettes smooth hand drawn animation you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_7.mp4,3.0
cM3Yna7AavY,7,they arent doing so well brother bear,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_8.mp4,-0.6
cM3Yna7AavY,8,so um i guess people just want to see um computer animated films from now on,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_9.mp4,-0.2
cM3Yna7AavY,9,i personally i liked atlantis,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_10.mp4,1.6
cM3Yna7AavY,10,i liked lilo and stich,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_11.mp4,2.0
cM3Yna7AavY,11,i didnt really i mean trasure planet was ok,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_12.mp4,-1.0
cM3Yna7AavY,12,i didnt really like ba brother bear,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_13.mp4,-1.6
cM3Yna7AavY,13,and i hated home on the range,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_14.mp4,-2.6
cM3Yna7AavY,14,it was oh i couldnt even watch it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_15.mp4,-2.4
cM3Yna7AavY,15,oh god why did i watch that movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cM3Yna7AavY_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cM3Yna7AavY_16.mp4,-2.8
yDtzw_Y-7RU,0,but let me first say this i liked it more than i expected i would,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_1.mp4,0.8
yDtzw_Y-7RU,1,this film is slavishly devoted to the original book or nov novella uh by uh charles dickens,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_2.mp4,0.8
yDtzw_Y-7RU,2,number one it means its much scarier than you could imagine,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_3.mp4,0.75
yDtzw_Y-7RU,3,my 8 year old was terrified through part of this because the original version is terrifying,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_4.mp4,-1.0
yDtzw_Y-7RU,4,let me say this if your christianity is extremely legalistic this is the film for you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_5.mp4,0.5
yDtzw_Y-7RU,5,cause this is a film that basically says you know what you should do you should take care of poor people because jesus told us to take care of poor people and if you dont take care of poor people youre gonna burn in hell,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_6.mp4,-1.2
yDtzw_Y-7RU,6,so laughing if thats your form of christianity its a christian film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_7.mp4,-0.2
yDtzw_Y-7RU,7,um its not my form,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_8.mp4,-1.5
yDtzw_Y-7RU,8,um another thing about this film is in its devotion is that sometimes my children could not understand what was being said because they were speaking dickensonian english,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_9.mp4,-1.0
yDtzw_Y-7RU,9,sometimes i missed what was being said,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_10.mp4,-0.6
yDtzw_Y-7RU,10,therefore a lot of social commentary goes woop sound effect over your head,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_11.mp4,-1.4
yDtzw_Y-7RU,11,or just really doesnt make any difference to us today at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_12.mp4,-0.6666667
yDtzw_Y-7RU,12,um all this stuff about debtors prison for instance doesnt really um jive here in 21st century america,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_13.mp4,-1.8
yDtzw_Y-7RU,13,and this film is this amazing like i say slavish devotion to charles dickens with an amusement park ride,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_14.mp4,2.2
